2021-04-24/09:57:02		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-25/15:08:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-25/15:08:16		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-25/15:08:17		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-25/15:08:17		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-25/15:08:18		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-25/15:08:19		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-25/15:08:19		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-25/15:08:20		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-25/15:08:21		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-25/16:33:11		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-25/16:33:12		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-25/16:33:12		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-25/16:33:13		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-25/16:33:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-25/16:33:15		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-25/16:33:16		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-25/16:33:17		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-25/16:33:18		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-25/17:18:44		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-25/17:18:45		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-25/17:18:45		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-25/17:18:46		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-25/17:18:46		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-25/17:18:47		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-25/17:18:48		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-25/17:18:49		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-25/17:18:49		 wafer_29012020_050617.csv: File Transformed successfully!!
